05/02/2026 14:57:52 INFO  [] o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [srm-SHACL-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [srm-SHACL-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [srm-SHACL-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [srm-SHACL-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [srm-SHACL-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [codelist-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [codelist-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [codelist-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [codelist-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [codelist-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [ignore-requires-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [ignore-requires-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [ignore-requires-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [ignore-requires-1.0.1.ttl]
05/02/2026 14:59:02 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Validating against [ignore-requires-1.0.1.ttl]
05/02/2026 14:59:06 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/ontology/euvoc]: 404 - Not Found
05/02/2026 14:59:06 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:07 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:10 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:10 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:10 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:10 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:10 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:10 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 14:59:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:13 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/resource/authority/data-theme]: 504 - Gateway Timeout
05/02/2026 14:59:13 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/ontology/euvoc]: 404 - Not Found
05/02/2026 14:59:13 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:13 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:15 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/resource/authority/licence]: 504 - Gateway Timeout
05/02/2026 14:59:15 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/ontology/euvoc]: 404 - Not Found
05/02/2026 14:59:15 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:15 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:15 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/resource/authority/language]: 504 - Gateway Timeout
05/02/2026 14:59:15 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/ontology/euvoc]: 404 - Not Found
05/02/2026 14:59:15 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:15 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 14:59:16 WARN  [srm] e.e.e.i.s.validation.SHACLValidator - Failed to load import [http://publications.europa.eu/ontology/euvoc]: 504 - Gateway Timeout
05/02/2026 14:59:16 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 14:59:16 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:56 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:58 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:01:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:08 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:09 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:11 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:11:12 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:54 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:31:59 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Starting validation..
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Using provided data content type [text/turtle] as [Turtle]
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
05/02/2026 15:32:00 INFO  [srm] e.e.e.i.s.validation.SHACLValidator - Completed validation.
