model,downloads,lastModified,likes,tags
Helsinki-NLP/opus-mt-de-pl,622,2023-08-16 11:28:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, pl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-en,536,2023-08-16 11:25:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sw,512,2023-08-16 11:31:16+00:00,7,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-de,509,2023-08-16 11:27:08+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-roa,500,2023-08-16 11:30:57+00:00,2,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, it, ca, rm, es, ro, gl, co, wa, pt, oc, an, id, fr, ht, roa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-es,499,2023-08-16 11:26:40+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-trk,488,2023-08-16 11:31:29+00:00,7,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tt, cv, tk, tr, ba, trk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cy-en,461,2023-08-16 11:27:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cy, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-nl,433,2023-08-16 11:28:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, nl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-hu,408,2023-08-16 11:28:04+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, de, hu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-el,392,2023-08-16 11:29:25+00:00,4,"transformers, pytorch, tf, marian, text2text-generation, translation, en, el, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-ru,389,2023-08-16 11:25:45+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-az-en,388,2023-11-28 09:49:38+00:00,2,"transformers, pytorch, tf, safetensors, marian, text2text-generation, translation, az, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ceb-en,379,2023-08-16 11:26:49+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ceb, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-is,369,2023-08-16 11:30:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, is, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sq,368,2023-08-16 11:31:12+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sq, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-dra-en,332,2023-08-16 11:28:33+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ta, kn, ml, te, dra, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-el,304,2023-08-16 11:27:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, el, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sla,300,2023-08-16 11:31:07+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, be, hr, mk, cs, ru, pl, bg, uk, sl, sla, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tpi,295,2023-08-16 11:31:28+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tpi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-et,294,2023-08-16 11:29:29+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, et, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-de,282,2023-08-16 11:27:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-de,274,2023-08-16 11:31:52+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-de,256,2023-08-16 11:26:38+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ar,254,2023-08-16 11:32:13+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ar, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-et,246,2023-08-16 11:27:49+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, et, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-he,232,2023-08-16 11:25:42+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, he, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ar,225,2023-08-16 11:27:30+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ar, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-af,222,2023-08-16 11:28:54+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, af, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-cs,201,2023-08-16 11:27:39+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, cs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ca,190,2023-08-16 11:32:21+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ca, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-hr,185,2023-08-16 11:28:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, hr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-es,182,2023-08-16 11:25:40+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-iir,179,2023-08-16 11:29:58+00:00,4,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bn, or, gu, mr, ur, hi, ps, os, as, si, iir, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-it,172,2023-08-16 11:32:59+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-tc-base-en-sh,172,2023-10-10 14:16:02+00:00,1,"transformers, pytorch, safetensors, marian, text2text-generation, translation, opus-mt-tc, bs, en, hr, sh, sr, license:cc-by-4.0, model-index, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ti,171,2023-11-28 09:50:57+00:00,0,"transformers, pytorch, tf, safetensors, marian, text2text-generation, translation, en, ti, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-swc,169,2023-08-16 11:31:18+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, swc, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mg,167,2023-08-16 11:30:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ln,161,2023-08-16 11:30:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ln, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-da,155,2023-08-16 11:27:40+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, de, da, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-lt,147,2023-08-16 11:28:14+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, lt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-de,138,2023-08-16 11:25:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ig,137,2023-08-16 11:29:57+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ig, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-fi,134,2023-08-16 11:27:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-gl,108,2023-08-16 11:32:45+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, es, gl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-uk,104,2023-08-16 11:28:31+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, uk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-az,104,2023-08-16 11:28:59+00:00,3,"transformers, pytorch, tf, marian, text2text-generation, translation, en, az, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-eu,97,2023-08-16 11:32:39+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, es, eu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ga,97,2023-08-16 11:29:36+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ga, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-zlw,96,2023-08-16 11:31:45+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, pl, cs, zlw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sem,96,2023-08-16 11:31:03+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mt, ar, he, ti, am, sem, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-tr,95,2023-08-16 11:25:46+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, tr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-cpf,92,2023-08-16 11:29:14+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ht, cpf, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-bg,88,2023-08-16 11:27:34+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, bg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tw,87,2023-08-16 11:31:33+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-guw,85,2023-08-16 11:29:45+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, guw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-it,81,2023-08-16 11:25:43+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-xh,79,2023-08-16 11:31:41+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, xh, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-hy,78,2023-08-16 11:29:55+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, hy, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gaa,78,2023-08-16 11:29:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, gaa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ceb,76,2023-08-16 11:29:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ceb, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gl,75,2023-08-16 11:29:40+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, gl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-cy,74,2023-08-16 11:29:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, cy, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ee,69,2023-08-16 11:29:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ee, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sn,69,2023-08-16 11:31:10+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sn, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-inc,66,2023-08-16 11:30:00+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bn, or, gu, mr, ur, hi, as, si, inc, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-afa-afa,65,2023-08-16 11:25:28+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, so, ti, am, he, mt, ar, afa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-af,56,2023-08-16 11:27:29+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, af, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-pl,53,2023-08-16 11:33:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, pl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-mt,52,2023-08-16 11:28:18+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, mt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-fr,52,2023-08-16 11:27:25+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ceb-fi,50,2023-08-16 11:26:51+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ceb, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-fr,49,2023-08-16 11:25:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-fr,48,2023-08-16 11:27:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ine,47,2023-08-16 11:30:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ca, es, os, ro, fy, cy, sc, is, yi, lb, an, sq, fr, ht, rm, ps, af, uk, sl, lt, bg, be, gd, si, br, mk, or, mr, ru, fo, co, oc, pl, gl, nb, bn, id, hy, da, gv, nl, pt, hi, as, kw, ga, sv, gu, wa, lv, el, it, hr, ur, nn, de, cs, ine, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-vi,45,2023-08-16 11:28:32+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, vi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-om,45,2023-08-16 11:30:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, om, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tn,44,2023-08-16 11:31:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tn, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cpp-cpp,44,2023-08-16 11:27:00+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, id, cpp, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-rw,42,2023-08-16 11:31:00+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, rw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-el,42,2023-08-16 11:32:33+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, el, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-lg,42,2023-08-16 11:30:14+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-eo,40,2023-08-16 11:29:27+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-el-fi,39,2023-08-16 11:28:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, el, fi, license:apache-2.0, endpoints_compatible, region:us"
